Actual Close,Predicted Close
-0.31285164810656596,-0.35852075
-0.34973660743611756,-0.3471181
-0.3457232361150048,-0.34270653
-0.4009550976904982,-0.35317624
-0.38566601235813763,-0.36648032
-0.37095024514565117,-0.37092352
-0.35891005855908853,-0.3690225
-0.3447676090842488,-0.35897842
-0.3845193036862787,-0.359243
-0.3850926216150391,-0.36704874
-0.37591917049206824,-0.3743864
-0.3499276890772205,-0.37547556
-0.28972690215531016,-0.35452062
-0.2985181169906234,-0.33113247
-0.2530330244668615,-0.30271015
-0.21844148267214133,-0.27311468
-0.251312997866242,-0.25917527
-0.23697946675029946,-0.24847455
-0.25093076157858446,-0.24676162
-0.2557086052838987,-0.2492691
-0.2335394133579471,-0.24526653
-0.21825032821670037,-0.23848915
-0.23831725706326137,-0.2340169
-0.21270801193607106,-0.22855312
-0.2507396799374816,-0.23319693
-0.23984620221389144,-0.23903155
-0.27176216300046063,-0.24980275
-0.283229031658263,-0.26257005
-0.2862868487629578,-0.2714004
-0.27501113475171,-0.27590725
-0.24787294447388963,-0.26933035
-0.289917983796413,-0.2683566
-0.30062037987890033,-0.27436236
-0.3075004864724914,-0.28317437
-0.2880068753635771,-0.2897125
-0.27940674216936673,-0.28612623
-0.2878157209081362,-0.2814122
-0.284184585874681,-0.27648136
-0.3138072023229839,-0.28088385
-0.3096027493607682,-0.28921765
-0.31094053986484377,-0.29605088
-0.2774956339276444,-0.29447335
-0.2983270353495206,-0.2903071
-0.2805534508412257,-0.28479695
-0.27214439928811807,-0.27892044
-0.2880068753635771,-0.2795829
-0.2746288984640526,-0.278349
-0.28552237618764276,-0.2790832
-0.2880068753635771,-0.281547
-0.28858019329233753,-0.28229514
-0.2916380103970323,-0.28525662
-0.3113227031470496,-0.29103336
-0.2948869819571682,-0.2948429
-0.3329185771442406,-0.30427966
-0.3269940975814055,-0.31321278
-0.33750533920845194,-0.32194722
-0.33196302292782265,-0.328116
-0.3210695452042325,-0.32729575
-0.3306252326148609,-0.3267234
-0.3130427297476689,-0.3222373
-0.2799800600981271,-0.31034622
-0.283229031658263,-0.29905742
-0.28896242957999513,-0.28949708
-0.27806895185640496,-0.2832227
-0.2677487918704615,-0.2776855
-0.27558445268047044,-0.2741946
-0.27940674216936673,-0.27300614
-0.2859046124753002,-0.27496973
-0.30520706893765986,-0.28290975
-0.27367334424763456,-0.28472188
-0.2937402732853093,-0.28727907
-0.29182916504358697,-0.2894122
-0.30100261616655793,-0.29171094
-0.3151449926359457,-0.2993918
-0.35871897691798554,-0.31515795
-0.3363586303454793,-0.32755747
-0.35871897691798554,-0.33895424
-0.3501188435326615,-0.3445481
-0.3577633496961158,-0.34682515
-0.3633056659767451,-0.35041448
-0.35317666063735625,-0.35118595
-0.36827466432861394,-0.3540336
-0.3931194368804891,-0.36194274
-0.39331051852159193,-0.36999646
-0.37821251502144804,-0.37477064
-0.39139941027986974,-0.37701187
-0.41089302138878403,-0.38236627
-0.41356860220582126,-0.38937092
-0.3971328082016019,-0.39369977
-0.38413706739862113,-0.3922726
-0.3921638828551848,-0.38888568
-0.3462965540437652,-0.37679058
-0.365407928865022,-0.36806083
-0.3699946909292332,-0.3644253
-0.34973660743611756,-0.35923213
-0.3617767938315668,-0.35942188
-0.3774481154515847,-0.3619066
-0.37591917049206824,-0.36503217
-0.39178164656752723,-0.3730411
-0.3866215665745556,-0.37915853
-0.3931194368804891,-0.38493583
-0.38585709399924045,-0.38753006
-0.3902527016080108,-0.38915753
-0.38031477790972495,-0.3887069
-0.38184372286924134,-0.38665864
-0.4082174405717467,-0.3910176
-0.3902527016080108,-0.39302477
-0.4093640764292675,-0.39729017
-0.4122308117017458,-0.4024366
-0.44586679928004797,-0.41172376
-0.4514091155606773,-0.42495042
-0.4506446429853621,-0.4352909
-0.42465316157051436,-0.43753347
-0.4424267460788093,-0.43691766
-0.43057771413880114,-0.4335829
-0.4399423199083266,-0.43296286
-0.45332022380239945,-0.437346
-0.45427585102426915,-0.4424934
-0.40554178674925767,-0.4369476
-0.37591917049206824,-0.41987976
-0.40191065190691605,-0.40507862
-0.38069701419738255,-0.39225975
-0.3910171739922122,-0.38831407
-0.4101285488134689,-0.3940865
-0.42847545125052416,-0.40311375
-0.4298132415634861,-0.4140177
-0.4057329413958123,-0.41679472
-0.40363067850753537,-0.41409722
-0.4038217601486382,-0.40983447
-0.37611032494750934,-0.40125462
-0.38165256822268673,-0.39585397
-0.3950305453133251,-0.39380735
-0.4085996038539525,-0.39701998
-0.40286620593222033,-0.40181524
-0.44280898236646676,-0.4120658
-0.43612003022831675,-0.42120853
-0.4380311386611526,-0.4279533
-0.4179642096234779,-0.42923817
-0.4068795772533331,-0.42305148
-0.416626419310516,-0.41829196
-0.4084085222128496,-0.4143611
-0.4122308117017458,-0.4132122
-0.4202575541528577,-0.41519073
-0.40535070510815474,-0.41309285
-0.3438120548678308,-0.3979962
-0.34342981858017324,-0.37757888
-0.36636348308144,-0.36437064
-0.37974145998096454,-0.3624093
-0.3948394636722221,-0.37254748
-0.38260819544455654,-0.3814622
-0.3631145843356421,-0.38080668
-0.3677012733944018,-0.37619346
-0.38260819544455654,-0.37374982
-0.3998083890186391,-0.3794628
-0.4275198970341063,-0.39482546
-0.4198753178652002,-0.40946987
-0.40554178674925767,-0.41539776
-0.4389866926864569,-0.42085817
-0.4332532949558385,-0.42381185
-0.4747250161584877,-0.43569368
-0.4628759112130279,-0.44804364
-0.446631271855363,-0.4519064
-0.44988017060116076,-0.4520829
-0.40363067850753537,-0.4376244
-0.41356860220582126,-0.42389062
-0.3931194368804891,-0.41062823
-0.40439515108285057,-0.4018739
-0.3902527016080108,-0.39792067
-0.42675542445879133,-0.40011305
-0.39789728058580326,-0.40134624
-0.40745296799643166,-0.4018497
-0.38604824864579523,-0.39870942
-0.40554178674925767,-0.3973762
-0.4357377941317728,-0.4056362
-0.4080262859251921,-0.41171467
-0.43038663249769815,-0.4201415
-0.38260819544455654,-0.41672474
-0.37018577257033614,-0.4029301
-0.37018577257033614,-0.3909987
-0.37075909049909656,-0.37957698
-0.36674571917798393,-0.3752929
-0.3677012733944018,-0.37365174
-0.3699946909292332,-0.37241688
-0.3745813799879927,-0.37256345
-0.341709791979554,-0.36515185
-0.3732435896750311,-0.36399198
-0.36827466432861394,-0.3642718
-0.34878105321969954,-0.36195248
-0.36827466432861394,-0.36466718
-0.3749636162756503,-0.36710295
-0.35298550599080175,-0.36589667
-0.3636879022644027,-0.36621717
-0.3462965540437652,-0.3613157
-0.3482076622854875,-0.35630125
-0.356425559383154,-0.35467046
-0.35871897691798554,-0.35523757
-0.3482076622854875,-0.35525063
-0.3673190371067442,-0.3577083
-0.3810792502939265,-0.36364007
-0.3835637494698608,-0.37045226
-0.3753458525633079,-0.37481254
-0.37974145998096454,-0.37755376
-0.36846574596971676,-0.37571245
-0.38165256822268673,-0.37559563
-0.36674571917798393,-0.37411794
-0.35814558598377333,-0.37005848
-0.3912082556333151,-0.3728688
-0.3904438560634519,-0.37738153
-0.3845193036862787,-0.38137
-0.3845193036862787,-0.38410383
-0.36655463753688083,-0.3796446
-0.3541322148537742,-0.37168846
-0.3600567672309473,-0.36493137
-0.3447676090842488,-0.35788852
-0.3462965540437652,-0.3535639
-0.3308163142559638,-0.34779632
-0.32584738890954673,-0.34074333
-0.318967282124842,-0.3331449
-0.3466787903314228,-0.33234006
-0.3348297583914146,-0.3341297
-0.344385445802043,-0.3381448
-0.34266541901031,-0.34188318
-0.34897213486080253,-0.34435076
-0.35298550599080175,-0.34762192
-0.35202995196549747,-0.35039082
-0.3636879022644027,-0.35496953
-0.38203480451034416,-0.36333168
-0.3904438560634519,-0.3728245
-0.3749636162756503,-0.37829033
-0.39159049192097256,-0.3822584
-0.4032484422198778,-0.3871866
-0.4160531013817556,-0.3943174
-0.447586826071781,-0.4088724
-0.44567571763894503,-0.42227727
-0.42465316157051436,-0.42749313
-0.41318636591816377,-0.42456225
-0.4093640764292675,-0.415892
-0.41547971044754356,-0.40974966
-0.41318636591816377,-0.40740386
-0.4198753178652002,-0.40931177
-0.4254176341458294,-0.41305768
-0.4252265525047266,-0.41554388
-0.4128041296305062,-0.41498795
-0.41930199993643985,-0.41390947
-0.4158619467352011,-0.4128763
-0.40993746717236607,-0.41196752
-0.421977580753477,-0.41430458
-0.43057771413880114,-0.41886938
-0.43306221331473566,-0.42440072
-0.43459108526880025,-0.42986596
-0.43822229311659355,-0.43369043
-0.45179135184833474,-0.4388063
-0.43267997702707806,-0.43991095
-0.4332532949558385,-0.43934074
-0.4292399236347257,-0.4369785
-0.45236466977709516,-0.43822178
-0.4512180339195743,-0.44283932
-0.4580980675077136,-0.44851586
-0.47720944232897045,-0.45746604
-0.4611558846124084,-0.46146995
-0.46440485636365797,-0.4633374
-0.4682271458525542,-0.4646999
-0.4575247495789532,-0.46239236
-0.4621115116431645,-0.4623427
-0.4626848295719249,-0.46228856
-0.4514091155606773,-0.46003324
-0.4414711918623913,-0.4554832
-0.4431912184630106,-0.45024362
-0.4510268792730197,-0.44800612
-0.43516447620301246,-0.44476357
-0.4454845631835041,-0.4443976
-0.460582566683648,-0.44807574
-0.5001431068302369,-0.46021718
-0.4856184940731916,-0.4730168
-0.5079787674491323,-0.48657918
-0.5116099754880393,-0.4978976
-0.49632081715022697,-0.5011569
-0.5146677924016205,-0.50591904
-0.5171522187632168,-0.50967544
-0.5253701156697697,-0.51435965
-0.5534638599728944,-0.5257827
-0.5572861496529044,-0.53611124
-0.5465837533793033,-0.54242224
-0.5492593341963405,-0.54446185
-0.5230767711403898,-0.5380635
-0.5192544816514938,-0.529063
-0.5165789008344562,-0.5209822
-0.5123743750579027,-0.5148552
-0.5177256095063154,-0.5133536
-0.5408503556486847,-0.51804566
-0.5341614035105348,-0.523764
-0.5257523519574272,-0.5268667
-0.4938363909797444,-0.5211381
-0.5047298688944483,-0.5138537
-0.493454154692087,-0.5063573
-0.4743427798708301,-0.49783263
-0.4580980675077136,-0.48889568
-0.4508357976319168,-0.47773588
-0.4651693287478593,-0.47100493
-0.4529380605201937,-0.46622825
-0.46402262007600037,-0.46514058
-0.47052049038193383,-0.4678219
-0.47720944232897045,-0.4712594
-0.48103173200898014,-0.4767329
-0.48905854727443027,-0.48221323
-0.4783561511919429,-0.4848157
-0.4867651297395987,-0.48753598
-0.4838984672814585,-0.48877278
-0.4800761777925623,-0.4882538
-0.4858095757142944,-0.4885152
-0.4957474992214666,-0.4905925
-0.47931170521724725,-0.48990378
-0.44796906216832494,-0.48139176
-0.43420884898114276,-0.46703094
-0.4332532949558385,-0.45232752
-0.4057329413958123,-0.43628287
-0.39942615273098164,-0.42338964
-0.3931194368804891,-0.41266593
-0.3717147175298527,-0.39992386
-0.36502569257736445,-0.38838148
-0.3468698719725256,-0.3752571
-0.3485898985731451,-0.36452234
-0.35967453094328977,-0.36082122
-0.34973660743611756,-0.35887212
-0.34916328950735714,-0.3585832
-0.34897213486080253,-0.35751498
-0.34132762869734806,-0.3543207
-0.3447676090842488,-0.35240024
-0.3768747245173726,-0.35759643
-0.3768747245173726,-0.3659327
-0.3673190371067442,-0.37182564
-0.3648346109362616,-0.37358952
-0.3692302183539183,-0.3718399
-0.36101232144736534,-0.36802113
-0.33196302292782265,-0.35914704
-0.3212606268453354,-0.34718654
-0.2774956339276444,-0.3264827
-0.2625887118774898,-0.30275527
-0.23258385933264292,-0.27773213
-0.25226862489699814,-0.26064515
-0.28858019329233753,-0.26104772
-0.2958425361735861,-0.27042654
-0.31992283634125995,-0.286972
-0.33960760209672886,-0.3048601
-0.36120340308846816,-0.32239148
-0.3386519748748592,-0.33380973
-0.3604390035186049,-0.3432268
-0.3558522414543936,-0.35031155
-0.35298550599080175,-0.3534477
-0.36024784887205014,-0.35753396
-0.3503099251737643,-0.3566069
-0.35814558598377333,-0.35493279
-0.37974145998096454,-0.35808188
-0.38795935707863105,-0.3631758
-0.37878590576454657,-0.3674629
-0.3921638828551848,-0.3714472
-0.402101733548019,-0.376585
-0.39789728058580326,-0.38054895
-0.37591917049206824,-0.3799691
-0.3619678754726696,-0.37428504
-0.37591917049206824,-0.3699274
-0.36063008515970774,-0.36519095
-0.3615856393761257,-0.3626527
-0.3405631561220332,-0.35727552
-0.296033617814689,-0.34065923
-0.3000470619501399,-0.32403156
-0.30272264276717714,-0.31079063
-0.3023404064795197,-0.30386427
-0.2954602998859286,-0.3023226
-0.259339813131692,-0.2935295
-0.2903002198929569,-0.28892446
-0.2994736712070414,-0.28856528
-0.2922113283257927,-0.29025215
-0.27940674216936673,-0.29204136
-0.2985181169906234,-0.29373732
-0.30062037987890033,-0.2964359
-0.26793994651701614,-0.29217166
-0.24080175623919575,-0.27985358
-0.22111706348917867,-0.26149213
-0.23258385933264292,-0.24615319
-0.22207261770559653,-0.23615503
-0.21194361236620785,-0.22794202
-0.22207261770559653,-0.2242812
-0.1945522641455705,-0.21565832
-0.15040496212588392,-0.19718455
-0.15518280583119803,-0.17876895
-0.0825595232207293,-0.14845996
-0.09115972942039154,-0.123943195
-0.08466178610900611,-0.10718551
-0.12747137063006908,-0.10526993
-0.16760522870541827,-0.12258692
-0.1534627792305787,-0.13784505
-0.1934055554737114,-0.15688673
-0.20296124288433984,-0.17255367
-0.2067835323732361,-0.18314472
-0.2144280385366904,-0.19595206
-0.22111706348917867,-0.20427495
-0.16187175777823448,-0.19895901
-0.19397887340247183,-0.19349079
-0.1695163369471406,-0.18297681
-0.15422725161478007,-0.16955043
-0.15518280583119803,-0.15980765
-0.18289431384666516,-0.15718886
-0.16225399406589194,-0.15510681
-0.16091620375293017,-0.15320463
-0.15518280583119803,-0.14955106
-0.1509782800546443,-0.1450298
-0.1741030990113519,-0.14720948
-0.1370269852263592,-0.14624748
-0.17066304561899953,-0.15017948
-0.15900509532009433,-0.15383457
-0.16626743820134285,-0.15626001
-0.20487235112606214,-0.16880697
-0.22016150946387433,-0.18295132
-0.2230281719220145,-0.19810201
-0.2128991665826257,-0.20705813
-0.20487235112606214,-0.20646402
-0.20277016124323702,-0.20324546
-0.2144280385366904,-0.20130338
-0.25035744364982404,-0.21114723
-0.2390817296385764,-0.22119258
-0.17849870642900847,-0.21515739
-0.14753822666229194,-0.19460508
-0.16664960148354863,-0.17324893
-0.1484938538841616,-0.15597256
-0.1484938538841616,-0.14865208
-0.18384986806308315,-0.15485081
-0.15480056954354046,-0.15695935
-0.17333862643603687,-0.1605125
-0.17047189116355857,-0.16244341
-0.1953166637154337,-0.16731553
-0.22207261770559653,-0.18265884
-0.21977927317621676,-0.1975089
-0.2360239125338816,-0.2130255
-0.23124606882856746,-0.2218195
-0.2079301682307569,-0.21969397
-0.24022843831043536,-0.2221031
-0.2283794063704272,-0.22143449
-0.22073482739263475,-0.22050077
-0.1907299746566742,-0.21298064
-0.16531181117058685,-0.1952371
-0.16378293902540847,-0.17798759
-0.1372181396818003,-0.15884629
-0.15365386087168165,-0.14886504
-0.1408492747152555,-0.1433792
-0.14065819307415267,-0.13916889
-0.13874701182697868,-0.13794012
-0.09479079144839506,-0.12556766
-0.10090657128646077,-0.11401847
-0.09746651808522207,-0.104999736
-0.09096857477383677,-0.09797381
-0.11791568321944067,-0.10243632
-0.06153703996663678,-0.0954793
-0.05886145914959931,-0.08449127
-0.041470183934413915,-0.0691357
-0.03955892987290166,-0.053233877
-0.04242566514537996,-0.046455074
-0.07395946284085703,-0.049826637
-0.057714823483192165,-0.054832555
-0.042807974438489216,-0.05414575
-0.045292400608971925,-0.049163472
-0.041279029478972815,-0.042637527
0.02236188384074171,-0.02337961
-0.006496333037698147,-0.011284296
-0.02809213402943741,-0.008683919
-0.04433677357821593,-0.015352553
-0.032678823279310584,-0.02427773
-0.03134103277523502,-0.027462766
-0.049688081032080285,-0.029881055
-0.030958869493029374,-0.027831096
-0.045292400608971925,-0.028638387
-0.041470183934413915,-0.03109192
-0.02656318906992101,-0.028514894
-0.042998983074140365,-0.030600095
-0.026181025787715105,-0.027282827
-0.044910237326766016,-0.027313773
-0.042807974438489216,-0.029549973
-0.07759067068865022,-0.038374435
-0.0825595232207293,-0.05137102
-0.09020410219852187,-0.06232739
-0.06440377543022875,-0.065592505
-0.06669719296506003,-0.06291992
-0.12364900813572098,-0.07167949
-0.06860830120678235,-0.073553376
-0.04624802763972792,-0.06708846
-0.08370630489804005,-0.06615224
-0.06727051089382044,-0.060434446
-0.059625931724914476,-0.057812437
-0.08733736692604357,-0.061788715
-0.059625931724914476,-0.059976004
-0.034207768238826985,-0.052212264
-0.03764782144006569,-0.042634375
-0.043190137720695125,-0.035625782
-0.039367921046136845,-0.032469112
-0.032487814452545775,-0.031839613
-0.055803715050356195,-0.03666559
-0.06707935624726595,-0.043538798
-0.055803715050356195,-0.047787424
-0.03803013073317495,-0.046669252
-0.008025277997214544,-0.03422939
1.6102736872844866e-06,-0.018577702
-0.009936386430050516,-0.008706841
-0.025416553212400207,-0.007828062
-0.011083022096457657,-0.009478459
-0.020638709507085934,-0.0123110665
-0.01719865630584723,-0.012533411
-0.03822113936882609,-0.014982645
-0.04471908268021152,-0.021013755
-0.020256546224880292,-0.022103848
-0.034781086167587384,-0.024211686
-0.02598987114116061,-0.023223454
0.0003837735558929261,-0.014998978
-0.008216286823979357,-0.009041505
-0.04643903646649273,-0.012147317
-0.019300919194124033,-0.014770043
-0.026372180434269865,-0.017801214
-0.0011451714036234714,-0.012729396
0.036122097027923857,0.0048415954
0.06001131555449468,0.027366927
0.0630690596537378,0.047520388
0.0645980046132542,0.060321562
0.03669541495668426,0.059009556
0.05045562814386641,0.055578966
0.07224258378216043,0.05825814
0.05580678977794082,0.06193471
0.04930884646655565,0.06364542
0.055042317202625916,0.06342537
0.06192242379621699,0.06255275
0.030197471645298832,0.055948157
0.014908459318390237,0.044734344
-0.0013361802303882837,0.031024732
0.032490888989016725,0.026786279
0.03153526195826073,0.030384632
0.04185542194420418,0.038787473
0.05045562814386641,0.048946723
0.0993807008634152,0.06661843
0.08848722313982502,0.08174648
0.07319806499312648,0.088548064
0.07415369202388247,0.08984933
0.05045562814386641,0.08231166
0.027713045283702723,0.06886079
0.03994431351136821,0.059998073
0.025993091688534913,0.05083293
0.050646636779517556,0.051315013
0.05618895306014672,0.056006894
0.00821950718024026,0.049096003
-0.027136652818471364,0.030244233
-0.08427962282680046,-0.0039701173
-0.05255467048476864,-0.028402146
-0.0240787628994383,-0.032536447
-0.03994123897489725,-0.029287657
-0.058096986765398075,-0.025901336
-0.07013724616629874,-0.032702345
-0.040514556903657656,-0.036726046
-0.041470183934413915,-0.03623322
-0.048732454001324296,-0.034601446
-0.036501185773658545,-0.027957741
-0.02522539875695911,-0.021841818
-0.022740972395362734,-0.016059559
-0.000380699019421972,-0.007384518
0.023508519507148853,0.005179984
0.03153526195826073,0.019668946
0.033637524846537536,0.031384896
0.03917984112716697,0.039163683
0.065744640470775,0.048283983
0.10683412538576667,0.06637731
0.09345622149169405,0.082433
0.07415369202388247,0.08882599
0.10052733672093628,0.0934014
0.07396253737732797,0.089310944
0.12957670824593062,0.09761178
0.1418079764735961,0.113880076
0.13435455195124463,0.12682594
0.15633266204497975,0.14181131
0.17792846322783268,0.15431908
0.1651238770714068,0.16169429
0.16971056613016605,0.16785648
0.20277330878515976,0.1788683
0.2006710458968827,0.19105086
0.21022673330751124,0.20225321
0.1993332553928074,0.20879635
0.15958156079077737,0.20001358
0.14276345768456242,0.184197
0.11371423197935775,0.16267121
0.15079034595546426,0.15393227
0.1656971950001672,0.15895867
0.22494242770565945,0.18241708
0.16283045953657524,0.19419521
0.16244829625436932,0.19246645
0.15862593376002138,0.18474655
0.1519369816218714,0.17359376
0.14601250225014997,0.16862194
0.13511902433544612,0.16518678
0.13588349691076104,0.1617135
0.11638981279639522,0.1551811
0.1265188181357839,0.14771277
0.13722128722372293,0.14689931
0.14295461214000324,0.14850631
0.1492614009959476,0.15527752
0.16971056613016605,0.16494322
0.16588834945560804,0.1718872
0.15824377047781574,0.17474933
0.13607450554641218,0.16946347
0.09746959262169316,0.15280636
0.05943799762573428,0.12670732
0.08179827119278871,0.10884952
0.07644710955871403,0.09852408
0.09899853758120956,0.10034725
0.08046048068871314,0.10247643
0.08007817158671755,0.10075899
0.07396253737732797,0.09614634
0.06803805800560657,0.08922871
0.09613180230873125,0.091926366
0.07969600830451191,0.09533403
0.09804291055045357,0.10196985
0.09001616809934168,0.10707391
0.1125675963129506,0.11155677
0.1465858201789104,0.12555549
0.1691372482014059,0.1438607
0.16951941148361155,0.16148871
0.15996372407298326,0.17065586
0.16493272242485205,0.17261828
0.1706661931609223,0.17355022
0.11696313072515563,0.16171937
0.13435455195124463,0.15342268
0.12690112742889315,0.1458406
0.11677212208950448,0.13825823
0.1160076495141893,0.13459456
0.12479886454061635,0.13237454
0.13129666184109817,0.13411807
0.11237644166639611,0.13327539
0.10874523381860264,0.12964952
0.10492301714404463,0.125588
0.10492301714404463,0.121417455
0.10530518042625028,0.12150485
0.0902071769261065,0.11839875
0.09326506684513929,0.11535884
0.07510931905463873,0.10876141
0.05618895306014672,0.09703543
0.053322363416344706,0.0859497
0.10052733672093628,0.08784793
0.1223142923592303,0.10207415
0.12116765650170923,0.11789718
0.11638981279639522,0.12786317
0.12728329071109906,0.1324403
0.09899853758120956,0.1271417
0.1223142923592303,0.125989
0.10167411839824676,0.123090774
0.07950485365795715,0.1151491
0.06994916624732887,0.105245
0.08370937943451101,0.097260356
0.08944285017058128,0.094599515
0.09001616809934168,0.0962747
0.08848722313982502,0.09845001
0.08867837778637978,0.09978666
0.07893153572919674,0.096725695
0.08160711654623422,0.094814554
0.07835821780043634,0.092914306
0.10702528003232144,0.099044845
0.10645196210356103,0.10775326
0.1236520828633056,0.11852468
0.11142081463564012,0.12439061
0.11409639545267732,0.12559272
0.12575434575158267,0.12813279
0.1437190847153184,0.13452779
0.14314576678655802,0.14239095
0.1246077098940616,0.14477801
0.1286210810240607,0.14315712
0.1118031237376357,0.13635483
0.10855422499183784,0.1279305
0.13607450554641218,0.1294948
0.14410139381731402,0.13624667
0.1519369816218714,0.14681494
0.12384323731874669,0.1487106
0.11447870455467292,0.14180215
0.09766074726824765,0.12975726
0.09039833138154732,0.117057085
0.0949850206314205,0.11127096
0.10224743632700717,0.111119956
0.09402953942045446,0.111733414
0.08485601529203182,0.109683596
0.08504716974747292,0.1048857
0.09154511305885808,0.102274574
0.07147811120684526,0.0973307
0.05943799762573428,0.09073155
0.07453585530608837,0.08759694
0.0665091128549765,0.08467063
0.09995401879217587,0.09117108
0.10874523381860264,0.10223776
0.10893638827404374,0.11140162
0.11447870455467292,0.11940804
0.12479886454061635,0.12493043
0.13282560680061456,0.13089506
0.14792361049187228,0.13988183
0.1523191450951907,0.14907292
0.17257730159375828,0.16108556
0.1763995180772026,0.17088093
0.16646166738436843,0.17529143
0.18213298900438654,0.17953834
0.20544888960219698,0.18787628
0.19608421082721983,0.19510622
0.17104835644312794,0.19494419
0.1672261399596836,0.18898858
0.17582620014844222,0.18386391
0.15900824286201695,0.17791632
0.16894609355485113,0.17714584
0.18538188755907048,0.18223299
0.19073304919314515,0.18933858
0.1737239372601654,0.19254525
0.19837762836205114,0.19741878
0.18347077931734818,0.1983437
0.16206598696126007,0.19352731
0.13741229605048774,0.18264802
0.14696798346111603,0.17229465
0.14276345768456242,0.16515067
0.12670997278233867,0.15862817
0.14582134760359522,0.15783606
0.1240343919653012,0.1534257
0.11333206869715211,0.14533244
0.13511902433544612,0.14373735
0.14391023936187317,0.14535321
0.1452480296748348,0.15130812
0.12212328372357915,0.15167888
0.14352793006876366,0.15244018
0.12632780950013275,0.14939927
0.11963871154219283,0.14372833
0.12747444535765357,0.14237306
0.14314576678655802,0.14450897
0.1525102995506318,0.15170968
0.16397709539409605,0.16170317
0.1706661931609223,0.17012736
0.15556818966077826,0.17255911
0.13053218945689668,0.16509323
0.1538480900547071,0.16124015
0.13053218945689668,0.15445118
0.12575434575158267,0.14889741
0.11428754990811815,0.14303206
0.12384323731874669,0.13796712
0.12728329071109906,0.13688362
0.13397224265813537,0.13875721
0.13492786988000505,0.14208122
0.13072334391233778,0.14384107
0.1463946655323556,0.14740905
0.14008787686752494,0.15049495
0.14295461214000324,0.15240565
0.14352793006876366,0.1550291
0.15365708122794228,0.15826657
0.14773245584531752,0.16061108
0.12269660165233956,0.15543224
0.11371423197935775,0.14598085
0.09976286433673477,0.13331263
0.10415854456872947,0.12366311
0.10377638128652383,0.11943555
0.0951761750868616,0.11562588
0.09345622149169405,0.11297035
0.07052248417608928,0.10467525
0.07931369901140266,0.09771364
0.05561563513138632,0.088382736
0.07491816459919763,0.08460101
0.06230458707842263,0.0831764
0.06020232419014583,0.080653094
0.05848237059497829,0.07901817
0.08370937943451101,0.0818972
0.08982501345278693,0.088609815
0.10377638128652383,0.099141836
0.08867837778637978,0.10430204
0.08046048068871314,0.10347799
0.08256274357699021,0.099541254
0.065744640470775,0.09230458
0.05026447349731165,0.08250048
0.029624153716538426,0.069808476
0.019686303023704242,0.055376105
0.029241990434332784,0.04665336
0.014908459318390237,0.038660683
0.031917571251369986,0.037695374
0.025419627939984826,0.03803147
0.047015574751514036,0.042747706
0.032490888989016725,0.04617242
0.035930942381369096,0.0471969
0.01662841291355778,0.04401344
0.030388626100739925,0.0416685
0.025419627939984826,0.04048099
0.0378420506230914,0.04292249
0.0644068499666997,0.05245238
0.05561563513138632,0.060495485
0.06134910586745659,0.06617846
0.05695342544434822,0.06830593
0.04357552155027533,0.06343511
0.043193212257166075,0.059186485
0.013952832096520576,0.04860862
0.007646043431689908,0.037451107
0.017392885488872946,0.030828174
0.025610782395425656,0.029108295
0.026948572899501224,0.03209276
0.030006462818534287,0.035360463
0.023699674153703616,0.0360987
0.038606523198406566,0.038549513
0.04223773104619977,0.042141844
0.03745988734088576,0.045500945
0.02427299208246402,0.045072302
0.02427299208246402,0.04225259
0.011277251279483105,0.03604068
0.01834851251962894,0.031553946
0.027713045283702723,0.03166426
0.013952832096520576,0.030733764
0.018730675801834584,0.03037933
0.02178856591198131,0.030092947
0.01452615002528098,0.02764228
0.004779453979001289,0.024026306
0.0009570914846533294,0.019157493
0.004970462614652437,0.016262854
0.005543926363202789,0.015220181
0.011468405926037867,0.016864847
0.015672931702591736,0.020193433
0.032490888989016725,0.026368953
0.017010722206667037,0.02937806
0.025228619113220014,0.031368278
0.026566409617295315,0.03272785
0.012041723854798271,0.029939797
0.011086096824042277,0.027040573
-0.0013361802303882837,0.021048574
0.0053527719077619594,0.016520156
0.00821950718024026,0.0154558495
0.007072725502929504,0.014967751
0.019686303023704242,0.018674122
0.034210988595087886,0.025180008
0.04414883947903574,0.034267932
0.03956215022916256,0.041490138
0.04720658357827885,0.046863385
0.05198442728359286,0.051761996
0.0665091128549765,0.058325473
0.05657126216214232,0.063045576
0.06842022128781247,0.06790393
0.07396253737732797,0.07277862
0.0649801678954601,0.0740273
0.07147811120684526,0.07543601
0.08657611489810298,0.07943206
0.08428269736327142,0.08344974
0.06287805082697298,0.08282655
0.0636423775824982,0.079019465
0.07988716275995274,0.07847363
0.08982501345278693,0.082518674
0.09058948602810209,0.089735575
0.09880738312576846,0.09762954
0.11142081463564012,0.10561749
0.10014517343873036,0.10932386
0.095749493015622,0.109397784
0.07568263698339914,0.10330579
0.07300705616636166,0.09535437
0.08638496025154822,0.09299883
0.13951455893876455,0.105717055
0.16321276863857082,0.12871158
0.16971056613016605,0.15157185
0.16225714160781457,0.16532588
0.14238129421124285,0.16432518
0.16283045953657524,0.16217078
0.16244829625436932,0.16273911
0.15442140798346748,0.16419396
0.18882194095142285,0.17507596
0.18977756798217885,0.18478265
0.19168867641501483,0.19224554
0.22188468360641633,0.20336737
0.20793331577267968,0.20891497
